,instruction,input,output,original_output
914,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",《新闻真实论-新闻传播学文库》是2006年人民大学出版社出版的图书，作者是杨保军,"(新闻真实论-新闻传播学文库 | 作者 | 杨保军)
(新闻真实论-新闻传播学文库 | 出版社 | 人民大学出版社)","['新闻真实论-新闻传播学文库 | 作者 | 杨保军', '新闻真实论-新闻传播学文库 | 出版社 | 人民大学出版社']"
915,Convert the following text into semantic triplets.,《下一站是幸福》是由车径行执导的商战剧，刘涛、吴晓敏等参加演出,"(下一站是幸福 | 主演 | 吴晓敏)
(下一站是幸福 | 导演 | 车径行)
(下一站是幸福 | 主演 | 刘涛)","['下一站是幸福 | 主演 | 吴晓敏', '下一站是幸福 | 导演 | 车径行', '下一站是幸福 | 主演 | 刘涛']"
916,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",《良家妇女》是由黄健中执导的剧情片，张伟欣、王佳艺参加演出,"(良家妇女 | 主演 | 王佳艺)
(良家妇女 | 主演 | 张伟欣)
(良家妇女 | 导演 | 黄健中)","['良家妇女 | 主演 | 王佳艺', '良家妇女 | 主演 | 张伟欣', '良家妇女 | 导演 | 黄健中']"
917,Pretend that you are great at parsing a text and can effectively extract all entities and their relationships from a text. I will give you a text and you extract all the possible triples.  The output format is: (subject | relationship | object).,偷天仙尊是能量猪所撰的一部东方玄幻小说，连载于17K小说网,"(偷天仙尊 | 连载网站 | 17K小说网)
(偷天仙尊 | 作者 | 能量猪)","['偷天仙尊 | 连载网站 | 17K小说网', '偷天仙尊 | 作者 | 能量猪']"
918,"Picture yourself as adept at understanding and dissecting text, capable of efficiently identifying all entities and their interrelationships. Given a text, it's your task to isolate all potential triples, in the format of: (subject | relationship | object).",黑尾宅泥鱼（Dascyllus melanurus）又称四间雀，为鲈形目、雀鲷科、宅泥鱼属一种热带海水鱼类,(黑尾宅泥鱼 | 目 | 鲈形目),['黑尾宅泥鱼 | 目 | 鲈形目']
919,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",利郎集团（LILANZ）始创于1987年，由王氏三兄弟—-王冬星、王良星、王聪星始创于1987年，于国内首倡“商务休闲”男装概念，经过20多年探索，已发展成为集设计、产品开发、生产、营销于一体的中国商务男装领军品牌,"(利郎 | 成立日期 | 1987年)
(利郎集团 | 创始人 | 王冬星)
(利郎集团 | 创始人 | 王良星)
(利郎集团 | 创始人 | 王聪星)","['利郎 | 成立日期 | 1987年', '利郎集团 | 创始人 | 王冬星', '利郎集团 | 创始人 | 王良星', '利郎集团 | 创始人 | 王聪星']"
920,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",由导演李悠悠拍摄的连续剧《今生只为还你的情》正在热映中1此片是继（古城绝恋）后又一力作，是古城绝恋的网剧版,"(古城绝恋 | 导演 | 李悠悠)
(今生只为还你的情 | 导演 | 李悠悠)","['古城绝恋 | 导演 | 李悠悠', '今生只为还你的情 | 导演 | 李悠悠']"
921,Pretend that you are great at parsing a text and can effectively extract all entities and their relationships from a text. I will give you a text and you extract all the possible triples.  The output format is: (subject | relationship | object).,金民律（김민율），2009年3月7日生，韩国主持人金成柱二儿子,"(金民律 | 国籍 | 韩国)
(金民律 | 出生日期 | 2009年3月7日)
(金民律 | 父亲 | 金成柱)
(金成柱 | 国籍 | 韩国)","['金民律 | 国籍 | 韩国', '金民律 | 出生日期 | 2009年3月7日', '金民律 | 父亲 | 金成柱', '金成柱 | 国籍 | 韩国']"
922,"Picture yourself as adept at understanding and dissecting text, capable of efficiently identifying all entities and their interrelationships. Given a text, it's your task to isolate all potential triples, in the format of: (subject | relationship | object).",刘佑，字孟孚，号云麓，河北省曲周人,"(刘佑 | 字 | 孟孚)
(刘佑 | 出生地 | 河北省曲周)
(刘佑 | 号 | 云麓)","['刘佑 | 字 | 孟孚', '刘佑 | 出生地 | 河北省曲周', '刘佑 | 号 | 云麓']"
923,"Suppose you're an expert in text dissection, able to accurately pull out all entities and their ties from any text. I will provide you with a text, and your task is to excavate all conceivable triples, following the template: (subject | relationship | object).",1982年版本《苏乞儿》，这次有了台词，是和众人一起喊：“是呀,(苏乞儿 | 上映时间 | 1982年),['苏乞儿 | 上映时间 | 1982年']
924,Convert the following text into semantic triplets.,《劳拉之谜》是由McG执导的都市剧情片，Debra Messing、Josh Lucas、Laz Alonso、Janina Gavankar、Max Jenkins等参加演出,"(劳拉之谜 | 导演 | McG)
(劳拉之谜 | 主演 | Max Jenkins)
(劳拉之谜 | 主演 | Janina Gavankar)
(劳拉之谜 | 主演 | Josh Lucas)
(劳拉之谜 | 主演 | Laz Alonso)
(劳拉之谜 | 主演 | Debra Messing)","['劳拉之谜 | 导演 | McG', '劳拉之谜 | 主演 | Max Jenkins', '劳拉之谜 | 主演 | Janina Gavankar', '劳拉之谜 | 主演 | Josh Lucas', '劳拉之谜 | 主演 | Laz Alonso', '劳拉之谜 | 主演 | Debra Messing']"
925,"As someone proficient in text parsing, you should be able to identify all entities and their associated relationships from a given text. I will hand you a text, and your job is to derive all potential triples, using the structure: (subject | relationship | object).",《骆樱缤纷》是连载于起点中文网的网络小说，作者是沐小羊,"(骆樱缤纷 | 连载网站 | 起点中文网)
(骆樱缤纷 | 作者 | 沐小羊)","['骆樱缤纷 | 连载网站 | 起点中文网', '骆樱缤纷 | 作者 | 沐小羊']"
926,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",2013年，熊欣欣第二次以导演身份与曾志伟合作执导电影《光辉岁月》，饰演无仇5,"(光辉岁月 | 导演 | 曾志伟)
(光辉岁月 | 主演 | 熊欣欣)","['光辉岁月 | 导演 | 曾志伟', '光辉岁月 | 主演 | 熊欣欣']"
927,"As someone proficient in text parsing, you should be able to identify all entities and their associated relationships from a given text. I will hand you a text, and your job is to derive all potential triples, using the structure: (subject | relationship | object).",● 刘学敏 ，《我国国有企业改革的若干问题与思考》，载中国社会科学院经济研究所 《经济学动态》 1998 年第 10 期（总第 453 期）， P46-48,"(刘学敏 | 国籍 | 中国)
(我国国有企业改革的若干问题与思考 | 作者 | 刘学敏)","['刘学敏 | 国籍 | 中国', '我国国有企业改革的若干问题与思考 | 作者 | 刘学敏']"
928,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",凤凰出版社徐州分社成立于2007年8月21日，由凤凰出版传媒集团凤凰出版社与徐州日报社联合组建,(凤凰出版社徐州分社 | 成立日期 | 2007年8月21日),['凤凰出版社徐州分社 | 成立日期 | 2007年8月21日']
929,"Picture yourself as adept at understanding and dissecting text, capable of efficiently identifying all entities and their interrelationships. Given a text, it's your task to isolate all potential triples, in the format of: (subject | relationship | object).",邹良才 汉族，1944年12月生，福建上杭人,"(邹良才 | 民族 | 汉族)
(邹良才 | 出生地 | 福建上杭)
(邹良才 | 出生日期 | 1944年12月)","['邹良才 | 民族 | 汉族', '邹良才 | 出生地 | 福建上杭', '邹良才 | 出生日期 | 1944年12月']"
930,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",廖德槐，男，汉族，上杭县人，1962年7月生，1980年12月参加工作，1980年7月加入中国共产党，在职研究生学历,"(廖德槐 | 出生日期 | 1962年7月)
(廖德槐 | 国籍 | 中国)
(廖德槐 | 出生地 | 上杭县)
(廖德槐 | 民族 | 汉族)","['廖德槐 | 出生日期 | 1962年7月', '廖德槐 | 国籍 | 中国', '廖德槐 | 出生地 | 上杭县', '廖德槐 | 民族 | 汉族']"
931,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",2004年，权相佑和韩佳人、李廷镇主演校园电影《马粥街残酷史》，获得第23届韩国青龙电影奖以及第40届韩国百想艺术大赏男子人气奖3,"(马粥街残酷史 | 主演 | 权相佑)
(马粥街残酷史 | 主演 | 韩佳人)
(马粥街残酷史 | 主演 | 李廷镇)","['马粥街残酷史 | 主演 | 权相佑', '马粥街残酷史 | 主演 | 韩佳人', '马粥街残酷史 | 主演 | 李廷镇']"
932,Pretend that you are great at parsing a text and can effectively extract all entities and their relationships from a text. I will give you a text and you extract all the possible triples.  The output format is: (subject | relationship | object).,《珍爱林北》是由诺耶广告股份有限公司出品的情感剧，由柳广辉执导，猪哥亮、黄鸿升、陈妍希、任容萱等主演,"(珍爱林北 | 主演 | 陈妍希)
(珍爱林北 | 主演 | 任容萱)
(珍爱林北 | 出品公司 | 诺耶广告股份有限公司)
(珍爱林北 | 主演 | 猪哥亮)
(珍爱林北 | 导演 | 柳广辉)
(珍爱林北 | 主演 | 黄鸿升)","['珍爱林北 | 主演 | 陈妍希', '珍爱林北 | 主演 | 任容萱', '珍爱林北 | 出品公司 | 诺耶广告股份有限公司', '珍爱林北 | 主演 | 猪哥亮', '珍爱林北 | 导演 | 柳广辉', '珍爱林北 | 主演 | 黄鸿升']"
