context,response,instruction
Lady Anne Monson was born in the Darlington location of the United Kingdom.,"['Lady_Anne_Monson | birthPlace | Darlington', 'Darlington | country | United_Kingdom']",extracting triples from following text
Abraham A. Ribicoff is married to Ruth Ribicoff and was succeeded by John N. Dempsey. He was born in the United States where African Americans are an ethnic group.,"['Abraham_A._Ribicoff | spouse | ""Ruth Ribicoff""', 'Abraham_A._Ribicoff | successor | John_N._Dempsey', 'Abraham_A._Ribicoff | birthPlace | United_States', 'United_States | ethnicGroup | African_Americans']",extracting triples from following text
"Led by a City Manager, the city of Ciudad Ayala is based in Morelos state. It has a population density of 1604 and its metropolitan area population is 1777539.","['Ciudad_Ayala | populationMetro | 1777539', 'Ciudad_Ayala | leaderTitle | ""City Manager""', 'Ciudad_Ayala | type | City', 'Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | isPartOf | Morelos']",extracting triples from following text
Ray Griggs wrote and directed the $2000000 budgeted movie Super Capers which was edited by Stacy Katzman and runs 98 minutes.,"['Super_Capers | editing | Stacy_Katzman', 'Super_Capers | runtime | 98.0', 'Super_Capers | budget | 2000000.0', 'Super_Capers | writer | Ray_Griggs_(director)', 'Super_Capers | director | Ray_Griggs_(director)']",extracting triples from following text
The Velvet Underground created the album Bootleg Series Volume 1: The Quine Tapes.,['Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground'],extracting triples from following text
"""McVeagh of the South Seas"" was directed by actor Harry Carey, born in 1878.",['McVeagh_of_the_South_Seas | director | Harry_Carey_(actor_born_1878)'],extracting triples from following text
"Alan Shepard was born on November 18, 1923 in New Hampshire, United States. He graduated from NWC in 1957 with an M.A., and served as Chief of the Astronaut Office in 1963 and as a test pilot before he died in California.","['Alan_Shepard | birthDate | ""1923-11-18""', 'Alan_Shepard | nationality | United_States', 'Alan_Shepard | servedAsChiefOfTheAstronautOfficeIn | 1963', 'Alan_Shepard | deathPlace | California', 'Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | almaMater | ""NWC, M.A. 1957""', 'Alan_Shepard | occupation | Test_pilot']",extracting triples from following text
The Pontiac Rageous began and ended production in 1997 and has a coupe body style.,"['Pontiac_Rageous | productionStartYear | 1997', 'Pontiac_Rageous | productionEndYear | 1997', 'Pontiac_Rageous | bodyStyle | Coupe']",extracting triples from following text
The distributing label of Polydor Records is Universal Music Group.,['Polydor_Records | distributingLabel | Universal_Music_Group'],extracting triples from following text
"Based in the Pacific Time Zone, the city of Ciudad Ayala has a population density of 1604. Its leader is Juan Nolasco.","['Ciudad_Ayala | timeZone | Pacific_Daylight_Time', 'Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | timeZone | Pacific_Standard_Time_Zone', 'Ciudad_Ayala | leader | Juan_Nolasco']",extracting triples from following text
"Brandon Carter (born in England) a physicist in the field of General Relativity. He is a graduate of the University of Cambridge, where his advisor was Dennis William Sciama.","['Brandon_Carter | professionalField | General_relativity', 'Brandon_Carter | doctoralAdvisor | Dennis_William_Sciama', 'Brandon_Carter | birthPlace | England', 'Brandon_Carter | almaMater | University_of_Cambridge']",extracting triples from following text
"Michael Rooker's birthplace is Jasper, Alabama.","['Michael_Rooker | birthPlace | Jasper,_Alabama']",extracting triples from following text
Alan B. Miller Hall which is owned by the College of William and Mary was designed by Robert A.M. Stern.,"['Alan_B._Miller_Hall | architect | Robert_A._M._Stern', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary']",extracting triples from following text
"Agremiação Sportiva Arapiraquense has 17000 members, their full name is ""Agremiação Sportiva Arapiraquense, and they play in the Campeonato Brasileiro Série C league.","['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000', 'Agremiação_Sportiva_Arapiraquense | fullName | ""Agremiação Sportiva Arapiraquense""']",extracting triples from following text
Ciudad Ayala is in the country of Mexico.,['Ciudad_Ayala | country | Mexico'],extracting triples from following text
"Estadio Municipal Coaracy da Mata Fonseca, located in Arapiraca, is the name of the ground of Agremiacao Sportiva Arapiraquense which has 17000 members. Agremiacao Sportiva Arapiraquense play in the Campeonato Brasileiro Serie C league. They also played in the 2015 season. Vila Nova Futebol Clube, from Brazil, have been champions of Campeonato Brasileiro Serie C.","['Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | season | 2015', 'Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca']",extracting triples from following text
"J. R. R. Tolkien who wrote The Fellowship of the Ring was born on January 3rd, 1892.","['The_Fellowship_of_the_Ring | author | J._R._R._Tolkien', 'J._R._R._Tolkien | birthDate | 1892-01-03']",extracting triples from following text
With a runtime of 54.56 minutes the instrumental album Expect a Miracle was preceded by the Brian Kelly album Pools of Light.,"['Expect_a_Miracle | runtime | 54.56', 'Expect_a_Miracle | precededBy | Pools_of_Light_(Brian_Kelly_album)', 'Expect_a_Miracle | genre | Instrumental_music']",extracting triples from following text
"The Mason School of Business are the current tenants of Alan B Miller Hall in Williamsburg, Virginia, which is owned by The College of William and Mary. The address of the hall is 101 Ukrop Way and the designer of the hall, which began construction on 30/03/2007, is Robert A M Stern.","['Alan_B._Miller_Hall | architect | Robert_A._M._Stern', 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""', 'Alan_B._Miller_Hall | buildingStartDate | ""30 March 2007""', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', 'Alan_B._Miller_Hall | location | Williamsburg,_Virginia', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary']",extracting triples from following text
"Liselotte Grschebina, born in the German Empire, attended the school of Applied Arts in Stuttgart.","['Liselotte_Grschebina | birthPlace | German_Empire', 'Liselotte_Grschebina | training | School_of_Applied_Arts_in_Stuttgart']",extracting triples from following text
"Brandon Carter was born on January 1, 1942 in England. He graduated from the University of Cambridge and was known for the Carter Constant and his contributions to the no-hair theorem.","['Brandon_Carter | knownFor | Carter_constant', 'Brandon_Carter | knownFor | No-hair_theorem', 'Brandon_Carter | birthPlace | England', 'Brandon_Carter | birthDate | 1942-01-01', 'Brandon_Carter | almaMater | University_of_Cambridge']",extracting triples from following text
Nie Haisheng was born on 10/13/1964. He is a fighter pilot who took part in the Shenzhou 6 and Shenzhou 10 missions.,"['Nie_Haisheng | mission | Shenzhou_10', 'Nie_Haisheng | mission | Shenzhou_6', 'Nie_Haisheng | birthDate | 1964-10-13', 'Nie_Haisheng | occupation | Fighter_pilot']",extracting triples from following text
Ciudad Ayala ruled by governator with a population density of 1604.0 as well as above the sea level 1147.0 is a part of Morelos.,"['Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | leaderTitle | Governator', 'Ciudad_Ayala | isPartOf | Morelos', 'Ciudad_Ayala | elevationAboveTheSeaLevel | 1147.0']",extracting triples from following text
"Adolfo Suárez Madrid–Barajas Airport has runway length of 3,500 and an elevation of 610.0 metres above sea level. It can be found in Paracuellos de Jarama and is operated by ENAIRE.","['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Paracuellos_de_Jarama', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0']",extracting triples from following text
The Fellowship of the Ring was preceded by the Hobbit and followed by The Lord of the Rings.,"['The_Fellowship_of_the_Ring | precededBy | The_Hobbit', 'The_Hobbit | followedBy | The_Lord_of_the_Rings']",extracting triples from following text
"Nord, which has a runtime of 58.41 minutes, is an album in the post metal genre by Year of No Light.","['Nord_(Year_of_No_Light_album) | genre | Post-metal', 'Nord_(Year_of_No_Light_album) | runtime | 58.41']",extracting triples from following text
It’s Great to be Young is a movie that is 94 minutes long and released in 1956. It’s edited by Max Benedict and the score is composed by Louis Levy. Gilbert Taylor is the cinematographer.,"[""It's_Great_to_Be_Young_(1956_film) | runtime | 94.0"", ""It's_Great_to_Be_Young_(1956_film) | editing | Max_Benedict"", ""It's_Great_to_Be_Young_(1956_film) | musicComposer | Louis_Levy"", ""It's_Great_to_Be_Young_(1956_film) | cinematography | Gilbert_Taylor""]",extracting triples from following text
"Shown on the BBC, Bananaman was a TV series and character created by John Geering.","['Bananaman | creator | John_Geering', 'Bananaman | broadcastedBy | BBC']",extracting triples from following text
"Chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins are the main ingredients in bionico, a food found in Mexico.","['Bionico | mainIngredient | ""Chopped Fruits, Sour Cream, Condensed Milk, Granola, Shredded Coconut, Raisins""', 'Bionico | country | Mexico']",extracting triples from following text
"The asteroid 1147 Stavropolis discovered by Grigory Neujmin on June 11, 1929 with an absolute magnitude of 11.5 has an apoapsis of 418476000000.0. The orbital period of this asteroid is 1249.6 days.","['1147_Stavropolis | apoapsis | 418476000000.0', '1147_Stavropolis | orbitalPeriod | 1249.6', '1147_Stavropolis | discoverer | Grigory_Neujmin', '1147_Stavropolis | absoluteMagnitude | 11.5', '1147_Stavropolis | discovered | 1929-06-11']",extracting triples from following text
The University of Cambridge has an academic staff size of 6645 people.,['University_of_Cambridge | academicStaffSize | 6645'],extracting triples from following text
"The fantasy novel “The Fellowship of the Ring”, was published on July 29, 1954 by George Allen & Unwin.","['The_Fellowship_of_the_Ring | publisher | George_Allen_&_Unwin', 'The_Fellowship_of_the_Ring | literaryGenre | Fantasy_(genre)', 'The_Fellowship_of_the_Ring | releaseDate | 1954-07-29']",extracting triples from following text
"Espen Lind was a writer of the song Mermaid by Train released on 2012-12-27, preceding it was the song This'll be my year.","['Mermaid_(Train_song) | releaseDate | 2012-12-27', ""Mermaid_(Train_song) | precededBy | This'll_Be_My_Year"", 'Mermaid_(Train_song) | writer | Espen_Lind']",extracting triples from following text
Bootleg Series Volume 1: The Quine Tapes was recorded in San Francisco in the United States. In San Francisco the local time zone is Pacific Time and Ed Lee is a political leader there.,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | San_Francisco', 'San_Francisco | leader | Ed_Lee_(politician)', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States', 'San_Francisco | timeZone | Pacific_Time_Zone']",extracting triples from following text
Lady Anne Monson currently resides in India.,['Lady_Anne_Monson | residence | India'],extracting triples from following text
"The University of Burgundy has 900 staff members, 16800 undergraduate students and 1299 doctoral students.","['University_of_Burgundy | numberOfUndergraduateStudents | 16800', 'University_of_Burgundy | staff | 2900', 'University_of_Burgundy | numberOfDoctoralStudents | 1299']",extracting triples from following text
Grigory Neujmin discovered 1147 Stavropolis whose orbital period is 1249.6.,"['1147_Stavropolis | orbitalPeriod | 1249.6', '1147_Stavropolis | discoverer | Grigory_Neujmin']",extracting triples from following text
Universal Music Group is owned by its parent company Vivendi.,['Universal_Music_Group | parentCompany | Vivendi'],extracting triples from following text
"Piotr Hallmann was born on the 25th of August, 1987 and his height and weight are 175.26 cm tall and 70.308 kg respectively.","['Piotr_Hallmann | birthDate | 1987-08-25', 'Piotr_Hallmann | height | 175.26', 'Piotr_Hallmann | weight | 70.308']",extracting triples from following text
Grigory Neujmin was born in the city of Tbilisi.,['Grigory_Neujmin | birthPlace | Tbilisi'],extracting triples from following text
The Year of No Light album Live at Roadburn 2008 is preceded by the release of their album Nord.,['Live_at_Roadburn_2008_(Year_of_No_Light_album) | precededBy | Nord_(Year_of_No_Light_album)'],extracting triples from following text
