id	lexs	triples
Id1901	Aleksandr Prudnikov played for FC Spartak Moscow's youth team and now plays for FC Amkar Perm which is his current club, which is located at the Otkrytiye Arena.	"[('Aleksandr_Prudnikov', 'team', ""FC_Spartak_Moscow's_youth_team""), ('Aleksandr_Prudnikov', 'currentClub', 'FC_Amkar_Perm'), ('FC_Amkar_Perm', 'ground', 'Otkrytiye_Arena')]"
Id1902	Music group the Velvet Underground released and produced the rock music album Bootleg Series Volume 1: The Quine Tapes which has a total runtime of 230.05 minutes.	"[('The_Velvet_Underground', 'release', 'Bootleg_Series_Volume_1:_The_Quine_Tapes'), ('The_Velvet_Underground', 'producer', 'Bootleg_Series_Volume_1:_The_Quine_Tapes'), ('Bootleg_Series_Volume_1:_The_Quine_Tapes', 'runtime', '""230.05 minutes""')]"
Id1903	The campus of the Acharya Institute of Technology (located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta main Road, Bangalore-560090) was established in the year 2000. The institute is affiliated with Visvesvaraya Technological university.	"[('Acharya_Institute_of_Technology', 'location', 'Soldevanahalli,_Acharya_Dr._Sarvapalli_Radhakrishnan_Road,_Hessarghatta_main_Road,_Bangalore-560090'), ('Acharya_Institute_of_Technology', 'established', '""2000""^^xsd:gYear'), ('Acharya_Institute_of_Technology', 'affiliation', 'Visvesvaraya_Technological_University')]"
Id1904	The total area of the United States is 9833520000000.0 km.	[('United_States', 'hasTotalArea', '9833520000000.0 km')]
Id1905	The Train song Mermaid was written by the Michael Jackson's production team Stargate.	[('The_Train_song_Mermaid', 'writer', 'Stargate'), ('Stargate', 'producedBy', 'Michael_Jackson')]
Id1906	Tom Simon was the director and Jamie Lawrence was the music composer of ''Death on a Factory Farm'.	[('Tom_Simon', 'director', 'Death_on_a_Factory_Farm'), ('Jamie_Lawrence', 'musicComposer', 'Death_on_a_Factory_Farm')]
Id1907	The Velvet Underground, which drew occasional musical artists from an associated group called Theater of Eternal Music, created the album Bootleg Series Volume 1: The Quine Tapes.	[('The_Velvet_Underground', 'drewOccasionalMusicalArtistsFrom', 'Theater_of_Eternal_Music'), ('The_Velvet_Underground', 'created', 'Bootleg_Series_Volume_1:_The_Quine_Tapes')]
Id1908	Ciudad Ayala city, part of Morelos with population density and population of 1604.0 and 1,777,539 respectively, has City Manager as one of the leaders.	[('Ciudad_Ayala', 'isPartOf', 'Morelos'), ('Ciudad_Ayala', 'populationDensity', '1604.0'), ('Ciudad_Ayala', 'populationTotal', '1,777,539'), ('Ciudad_Ayala', 'leader', 'City_Manager')]
Id1909	One of the ethnic group that is found in Israel is the Israeli Jews.	[('Israeli_Jews', 'isFoundIn', 'Israel')]
Id1910	The Year of No Light's post-metal album Nord has a runtime of 58.41 minutes.	"[('The_Year_of_No_Light', 'genre', 'Post-metal'), ('The_Year_of_No_Light', 'album', 'Nord'), ('Nord', 'runtime', '""58.41 minutes""')]"
Id1911	The Turkish people speak the Turkish language.	[('Turkish_people', 'speak', 'Turkish_language')]
Id1912	A monument to the 11th Mississippi Infantry, which is in the category of a contributing property, was erected in 2000 in Adams County, Pennsylvania. Pennsylvania's Franklin County is found to the west of Adams County.	"[('Monument_to_the_11th_Mississippi_Infantry', 'category', 'Contributing_properties'), ('Monument_to_the_11th_Mississippi_Infantry', 'yearOfConstruction', '""2000""'), ('Monument_to_the_11th_Mississippi_Infantry', 'location', 'Adams_County,_Pennsylvania'), ('Franklin_County,_Pennsylvania', 'isLocatedInArea', 'Adams_County,_Pennsylvania')]"
Id1913	France has a unitary state form of government.	[('France', 'governmentForm', 'Unitary_state')]
Id1914	Much like a cookie, Bionico is a dessert which contains granola and can be found in the Guadalajara region of Mexico, which uses pesos as their currency and has Mexican people.	[('Bionico', 'isA', 'Dessert'), ('Bionico', 'contains', 'Granola'), ('Bionico', 'canBeFoundIn', 'Guadalajara_Region'), ('Guadalajara_Region', 'usesCurrency', 'Mexican_peso'), ('Guadalajara_Region', 'hasCitizen', 'Mexican_people')]
Id1915	The Hobbit came before The Fellowship of the Ring and was followed by Lord of the Rings.	[('The_Hobbit', 'precededBy', 'The_Fellowship_of_the_Ring'), ('The_Hobbit', 'followedBy', 'Lord_of_the_Rings')]
Id1916	American national Abraham A. Ribicoff was born in Connecticut and was married to Casey Ribicoff.	[('Abraham_A._Ribicoff', 'birthPlace', 'Connecticut'), ('Abraham_A._Ribicoff', 'spouse', 'Casey_Ribicoff')]
Id1917	It’s Great to be Young is a 1956 film starring Cecil Parker with a duration of 94 minutes. Ted Willis and Louis Levy acted as the music composer and writer of the film.	"[(""It's_Great_to_be_Young"", 'hasDuration', '""94 minutes""^^xsd:string'), (""It's_Great_to_be_Young"", 'hasActor', 'Cecil_Parker'), (""It's_Great_to_be_Young"", 'hasMusicComposer', 'Ted_Willis'), (""It's_Great_to_be_Young"", 'hasWriter', 'Louis_Levy')]"
Id1918	Alan Shepard was born in New Hampshire, died in California, on July 21st, 1998.	"[('Alan_Shepard', 'birthPlace', 'New_Hampshire'), ('Alan_Shepard', 'deathPlace', 'California'), ('Alan_Shepard', 'deathDate', '""1998-07-21""^^xsd:date')]"
Id1919	Liselotte Grschebina was born on May 2nd, 1908 in the German Empire.	"[('Liselotte_Grschebina', 'birthDate', '""1908-05-02""^^xsd:date'), ('Liselotte_Grschebina', 'birthPlace', 'German_Empire')]"
Id1920	Darinka Dentcheva is a citizen of the United States and resides in New Jersey. The United States has several ethnic groups-one of them being Native Americans-and has a total area of 9,833,520.	[('Darinka_Dentcheva', 'citizenship', 'United_States'), ('Darinka_Dentcheva', 'residence', 'New_Jersey'), ('United_States', 'ethnicGroup', 'Native_Americans'), ('United_States', 'areaTotal', '9833520')]
Id1921	Super Capers is a film edited by Stacy Katzman.	[('Super_Capers', 'editor', 'Stacy_Katzman')]
Id1922	Ciudad Ayala is a city with an elevation of 1147.0 above sea level. It uses a type of government called council-manager government, and the leader is named Juan Nolasco.	[('Ciudad_Ayala', 'elevation', '1147.0'), ('Ciudad_Ayala', 'governmentType', 'Council-manager_government'), ('Ciudad_Ayala', 'leaderName', 'Juan_Nolasco')]
Id1923	Darinka Dentcheva, born on January 1, 1958, is a Mathematical optimization professional.	"[('Darinka_Dentcheva', 'birthDate', '""1958-01-01""^^xsd:date'), ('Darinka_Dentcheva', 'occupation', 'Mathematical_optimization'), ('Darinka_Dentcheva', 'profession', 'Professional')]"
Id1924	Dr G.P. Prabhukumar is the director of Acharya Institute of Technology which is affiliated to Visvesvaraya Technological University. The All India Council for Technical Education which is located in Mumbai gave the institute Technical Campus status. The address for the campus is: Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090.	"[('Dr_G.P._Prabhukumar', 'director', 'Acharya_Institute_of_Technology'), ('Acharya_Institute_of_Technology', 'affiliatedTo', 'Visvesvaraya_Technological_University'), ('All_India_Council_for_Technical_Education', 'location', 'Mumbai'), ('The_institute', 'status', 'Technical_Campus'), ('The_campus', 'address', '""Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090""')]"
Id1925	Alan Shepard was born in New Hampshire on Nov 18, 1923. He went to school at NWC and graduated with an MA in 1957 and was awarded the Distinguished Service Medal in the United States Navy.	[('Alan_Shepard', 'birthPlace', 'New_Hampshire'), ('Alan_Shepard', 'education', 'NWC'), ('Alan_Shepard', 'almaMater', 'NWC'), ('Alan_Shepard', 'academicDiscipline', 'MA'), ('Alan_Shepard', 'militaryBranch', 'United_States_Navy'), ('Alan_Shepard', 'award', 'Distinguished_Service_Medal')]
Id1926	The Lionsgate company, a distributor of Super Capers movie, is located in the United States. The movie was also distributed by Roadside Attractions.	[('Lionsgate', 'distributor', 'Super_Capers'), ('Lionsgate', 'location', 'United_States'), ('Super_Capers', 'distributor', 'Roadside_Attractions')]
Id1927	Aleksandr Prudnikov plays for FC Amkar Perm and is a member of the youth side of FC Spartak Moscow. The manager of FC Amkar Perm is Gadzhi Gadzhiyev.	[('Aleksandr_Prudnikov', 'playsFor', 'FC_Amkar_Perm'), ('Aleksandr_Prudnikov', 'memberOf', 'FC_Spartak_Moscow'), ('FC_Amkar_Perm', 'manager', 'Gadzhi_Gadzhiyev')]
Id1928	Released July 28, 1944, English Without Tears was a film produced by Anatole de Grunwald. The music was composed by Nicholas Brodszky.	"[('English_Without_Tears', 'releaseDate', '""1944-07-28""^^xsd:date'), ('English_Without_Tears', 'producer', 'Anatole_de_Grunwald'), ('English_Without_Tears', 'musicComposer', 'Nicholas_Brodszky')]"
Id1929	The Bootleg Series Volume I: The Quine Tapes was recorded in St. Louis, Missouri, in the United States. It was recorded through Polydor Records and under the Universal Music Group record label. The album was released on October 16th, 2001.	"[('The_Bootleg_Series_Volume_I:_The_Quine_Tapes', 'recorded_in', 'St._Louis,_Missouri'), ('The_Bootleg_Series_Volume_I:_The_Quine_Tapes', 'recorded_through', 'Polydor_Records'), ('The_Bootleg_Series_Volume_I:_The_Quine_Tapes', 'recorded_under', 'Universal_Music_Group'), ('The_Bootleg_Series_Volume_I:_The_Quine_Tapes', 'release_date', '""October 16th, 2001""')]"
Id1930	The album Live at Roadburn 2008 by Year of No Light was recorded on April 19, 2008.	"[('Year_of_No_Light', 'recorded', 'Live_at_Roadburn_2008'), ('Year_of_No_Light', 'recorded_on', '""April 19, 2008""')]"
Id1931	Graco Ramírez is a leader in Morelos.	[('Graco_Ramírez', 'occupation', 'Leader'), ('Morelos', 'leader', 'Graco_Ramírez')]
Id1932	Liselotte Grschebina is an Israeli national who was born in the German Empire. Modern Hebrew is spoken in Israel.	[('Liselotte_Grschebina', 'nationality', 'Israeli'), ('Liselotte_Grschebina', 'birthPlace', 'German_Empire'), ('Modern_Hebrew', 'spokenIn', 'Israel')]
Id1933	Felipe Gozon is a key person at GMA New Media, which was founded on 01-01-2000 and is a mass media industry that makes mobile applications. The company is located in the Philippines with headquarters located in the GMA Network Center.	"[('Felipe_Gozon', 'hasPosition', 'GMA_New_Media'), ('GMA_New_Media', 'foundingDate', '""2000-01-01""^^xsd:date'), ('GMA_New_Media', 'industry', 'Mass_media'), ('GMA_New_Media', 'product', 'Mobile_application'), ('GMA_New_Media', 'location', 'Philippines'), ('GMA_New_Media', 'headquarters', 'GMA_Network_Center')]"
Id1934	Nie Haisheng (born in Zaoyang, Hubei province) was a crew member on Shenzhou 6 and took part in the Shenzhou 10 mission too.	[('Nie_Haisheng', 'birthPlace', 'Zaoyang,_Hubei'), ('Nie_Haisheng', 'occupation', 'Space_crew'), ('Shenzhou_6', 'crewMember', 'Nie_Haisheng'), ('Shenzhou_10', 'participant', 'Nie_Haisheng')]
Id1935	Dennis William Sciama was the doctoral advisor of Brandon Carter, a physicist whose professional field was on General Relativity and was known for the invention of the Carter constant and for proving the no-hair theorem.	[('Dennis_William_Sciama', 'doctoralAdvisor', 'Brandon_Carter'), ('Brandon_Carter', 'field', 'General_relativity'), ('Brandon_Carter', 'knownFor', 'Carter_constant'), ('Brandon_Carter', 'knownFor', 'No-hair_theorem')]
Id1936	Aaron Turner played with the band Twilight and sings for a living.	[('Aaron_Turner', 'associatedBand', 'Twilight'), ('Aaron_Turner', 'occupation', 'Singer')]
Id1937	Mexico is inhabited by Mexicans and the local currency is the peso. In Mexico, there is a dessert called Bionico which requires granola as one of its ingredients.	[('Mexico', 'inhabitedBy', 'Mexicans'), ('Mexico', 'currency', 'Mexican_peso'), ('Mexico', 'hasDessert', 'Bionico'), ('Bionico', 'ingredient', 'Granola')]
Id1938	The 89 minutes long movie, English Without Tears was edited by Alan Jaggs and its music was composed by Nicholas Brodszky,.	"[('English_Without_Tears', 'editor', 'Alan_Jaggs'), ('English_Without_Tears', 'musicComposer', 'Nicholas_Brodszky'), ('English_Without_Tears', 'duration', '""89 minutes""')]"
Id1939	Detroit is a city in the state of Michigan.	[('Detroit', 'isPartOf', 'Michigan'), ('Michigan', 'hasCity', 'Detroit')]
Id1940	Super Capers is a film that starred Justin Whalin and was directed by Ray Griggs. The film ran for 98 minutes and made $30955.0 at the box office. It was distributed by Lionsgate and Roadside Attractions, and its budget amounts to 2,000,000.	"[('Super_Capers', 'starring', 'Justin_Whalin'), ('Super_Capers', 'director', 'Ray_Griggs'), ('Super_Capers', 'runtime', '""98 minutes""'), ('Super_Capers', 'gross', '""30955.0""'), ('Super_Capers', 'distributor', 'Lionsgate'), ('Super_Capers', 'distributor', 'Roadside_Attractions'), ('Super_Capers', 'budget', '""$2,000,000""')]"
Id1941	Year of No Light's 58.41 minute long post metal album Nord was released by the record label Crucial blast on 06-09-2006.	"[('Year_of_No_Light', 'album', 'Nord'), ('Year_of_No_Light', 'genre', 'Post-metal'), ('Nord', 'duration', '""58.41 minutes""'), ('Nord', 'label', 'Crucial_Blast'), ('Nord', 'releaseDate', '""2006-06-09""')]"
Id1942	With an apoapsis of 418476000000.0. and a periapsis of is 260855000000, the asteroid 1147 Stavropolis takes 20378.5. to complete its rotation. Its orbital period is 1249.6 days.	[('1147_Stavropolis', 'apoapsis', '418476000000.0'), ('1147_Stavropolis', 'periapsis', '260855000000'), ('1147_Stavropolis', 'rotationPeriod', '20378.5'), ('1147_Stavropolis', 'orbitalPeriod', '1249.6')]
Id1943	Expect a Miracle, a compilation album created and produced by composer & pianist Brian Kelly with runtime of 54.56 is an easy listening album of instrumental music genre. It was preceded by the album Pools of Light.	[('Expect_a_Miracle', 'hasComposer', 'Brian_Kelly'), ('Expect_a_Miracle', 'hasProducer', 'Brian_Kelly'), ('Expect_a_Miracle', 'hasRuntime', '54.56'), ('Expect_a_Miracle', 'hasGenre', 'Easy_listening'), ('Expect_a_Miracle', 'isAlbumOfType', 'Compilation_album'), ('Expect_a_Miracle', 'wasPrecededBy', 'Pools_of_Light')]
Id1944	In the genre Rock music (recorded in St. Louis, Missouri of the United States) exists Bootleg Series Volume1: The Quine Tapes produced by The Velvet Underground with a run time of 230.05 minutes.	"[('The_Velvet_Underground', 'genre', 'Rock_music'), ('The_Velvet_Underground', 'producer', 'Bootleg_Series_Volume1:_The_Quine_Tapes'), ('Bootleg_Series_Volume1:_The_Quine_Tapes', 'location', 'St._Louis,_Missouri'), ('Bootleg_Series_Volume1:_The_Quine_Tapes', 'producer', 'The_Velvet_Underground'), ('Bootleg_Series_Volume1:_The_Quine_Tapes', 'runtime', '""230.05 minutes""')]"
Id1945	The Pontiac Rageous coupe was produced until 1997.	"[('Pontiac_Rageous_coupe', 'productionEndYear', '""1997""')]"
Id1946	The population of Mexico is 61 inhabitants per square kilometre.	"[('Mexico', 'populationDensity', '""61 inhabitants per square kilometre""')]"
Id1947	1147 Stavropolis has a rotation period of 20378.5. Its periapsis is 2608550000000.0, the orbital period is 1249.6 and the apoapsis of the asteroid is 418476000000.0 AU.	[('1147_Stavropolis', 'hasRotationPeriod', '20378.5'), ('1147_Stavropolis', 'hasPeriapsis', '2608550000000.0'), ('1147_Stavropolis', 'hasOrbitalPeriod', '1249.6'), ('1147_Stavropolis', 'hasApoapsis', '418476000000.0_AU')]
Id1948	The Train song “Mermaid” is an example of the reggae genre.	"[('The_Train_song_""Mermaid""', 'genre', 'Reggae')]"
Id1949	Akeem Ayers, who was number 39 in the draft pick, made his debut for the Tennessee Titans.	"[('Akeem_Ayers', 'positionNumber', '""39""'), ('Akeem_Ayers', 'team', 'Tennessee_Titans')]"
Id1950	George Allen and Unwin is the publisher of The Hobbit.	[('George_Allen_and_Unwin', 'publisher', 'The_Hobbit')]
Id1951	Super Capers is an English-language film directed by Ray Griggs and edited by Stacy Katzman. The runtime of the film is 98 minutes.	"[('Super_Capers', 'director', 'Ray_Griggs'), ('Super_Capers', 'editor', 'Stacy_Katzman'), ('Super_Capers', 'runtime', '""98 minutes""')]"
Id1952	The band The Velvet Underground was started in 1964.	"[('The_Velvet_Underground', 'formationYear', '""1964""')]"
Id1953	The leader of Saint Petersburg is called a governor.	[('Saint_Petersburg', 'leader', 'Governor')]
Id1954	Liselotte Grschebina, of Israeli nationality, was born May 2, 1908, within the German Empire, and died in Israel.	"[('Liselotte_Grschebina', 'nationality', 'Israeli'), ('Liselotte_Grschebina', 'birthDate', '""1908-05-02""^^xsd:date'), ('Liselotte_Grschebina', 'birthPlace', 'German_Empire'), ('Liselotte_Grschebina', 'deathPlace', 'Israel')]"
Id1955	Aaron Turner is from Boston. He sings post-metal for a living, started performing in 1995 and is a musician in the Lotus Eaters band.	"[('Aaron_Turner', 'birthPlace', 'Boston'), ('Aaron_Turner', 'occupation', 'Musician'), ('Aaron_Turner', 'genre', 'Post-metal'), ('Aaron_Turner', 'activeYearsStartYear', '""1995""^^xsd:gYear'), ('Aaron_Turner', 'associatedBand', 'Lotus_Eaters_(band)')]"
Id1956	In the USA where African Americans are an ethnic group, Abraham A. Ribicoff was born. He died in New York City and was married to Ruth Ribicoff.	[('USA', 'hasEthnicGroup', 'African_Americans'), ('Abraham_A._Ribicoff', 'birthPlace', 'USA'), ('Abraham_A._Ribicoff', 'deathPlace', 'New_York_City'), ('Abraham_A._Ribicoff', 'spouse', 'Ruth_Ribicoff')]
